market,date,benchmark_ret
US,2025-04-15,-0.0017277808903947145
US,2025-04-16,-0.0224083715440897
US,2025-04-17,0.0013268380955802073
US,2025-04-21,-0.023567493023827546
US,2025-04-22,0.025117204723895226
US,2025-04-23,0.01666113847096007
US,2025-04-24,0.020259113708281262
US,2025-04-25,0.007373133469998461
US,2025-04-28,0.0006407067039131409
US,2025-04-29,0.005802410694099036
US,2025-04-30,0.00147999135976562
US,2025-05-01,0.006299102138585644
US,2025-05-02,0.01472657412963474
US,2025-05-05,-0.006381597588933863
US,2025-05-06,-0.007693239651855532
US,2025-05-07,0.00434635623313584
US,2025-05-08,0.005799775094835535
US,2025-05-09,-0.0007114809122162891
US,2025-05-12,0.032558782749008364
US,2025-05-13,0.0072482009835321826
US,2025-05-14,0.001024415597859818
US,2025-05-15,0.004132332074135769
US,2025-05-16,0.007005272294898557
US,2025-05-19,0.0008761131291423752
US,2025-05-20,-0.0038802294486252054
US,2025-05-21,-0.01613513066101424
US,2025-05-22,-0.00044487103794299543
US,2025-05-23,-0.006708297825321674
US,2025-05-27,0.0204590558452733
US,2025-05-28,-0.005571225417268844
US,2025-05-29,0.004011194261904327
US,2025-05-30,-8.118516130162234e-05
US,2025-06-02,0.0041020419271569075
US,2025-06-03,0.005800290454605506
US,2025-06-04,7.36874595066439e-05
US,2025-06-05,-0.005277383403094138
US,2025-06-06,0.010280683010067904
US,2025-06-09,0.0009199480792858594
US,2025-06-10,0.00548298940767844
US,2025-06-11,-0.002743888954607865
US,2025-06-12,0.0038224199557175265
US,2025-06-13,-0.011296379879250695
US,2025-06-16,0.009392659896159117
US,2025-06-17,-0.008352184790166306
US,2025-06-18,-0.0003092402101070313
US,2025-06-20,-0.002178658486505891
US,2025-06-23,0.009606504133156335
US,2025-06-24,0.01112172017970181
US,2025-06-25,-3.2861029504172024e-06
US,2025-06-26,0.008020121275230219
US,2025-06-27,0.005218970885222163
US,2025-06-30,0.005164427424532603
US,2025-07-01,-0.001118531087121899
US,2025-07-02,0.004745096791088033
US,2025-07-03,0.008338955206607324
US,2025-07-07,-0.007862297279128794
US,2025-07-08,-0.0007158868810946961
US,2025-07-09,0.0060621034026635545
US,2025-07-10,0.0027462050044453346
US,2025-07-11,-0.0032975229626984737
US,2025-07-14,0.001407413809457303
US,2025-07-15,-0.003956298214731202
US,2025-07-16,0.003193657417327689
US,2025-07-17,0.00537376740890938
US,2025-07-18,-9.048620868445933e-05
US,2025-07-21,0.001399134882868358
US,2025-07-22,0.0006375316336257875
US,2025-07-23,0.007811886951519131
US,2025-07-24,0.0006982236416543941
US,2025-07-25,0.00397432777929585
US,2025-07-28,0.00017685810881817865
US,2025-07-29,-0.002959442388724254
US,2025-07-30,-0.0012494327466496813
US,2025-07-31,-0.0036948193411530106
US,2025-08-01,-0.015992133140148468
US,2025-08-04,0.01473710033091602
US,2025-08-05,-0.004857865996303334
US,2025-08-06,0.007281907295092482
US,2025-08-07,-0.0007974800154801898
US,2025-08-08,0.007799715348974834
US,2025-08-11,-0.0025041278217863283
US,2025-08-12,0.01134543584661274
US,2025-08-13,0.0032300788824048965
US,2025-08-14,0.00030309080129242716
US,2025-08-15,-0.0028971350972291088
US,2025-08-18,-0.00010076318078544588
US,2025-08-19,-0.005858103118756786
US,2025-08-20,-0.0024316693228262354
US,2025-08-21,-0.004004181529308926
US,2025-08-22,0.015186444876893468
US,2025-08-25,-0.004266385548063467
US,2025-08-26,0.004133995191134998
US,2025-08-27,0.0023909843081744153
US,2025-08-28,0.0031567194195349924
US,2025-08-29,-0.00639818429357164
US,2025-09-02,-0.006922279936861564
US,2025-09-03,0.0051000736279842585
US,2025-09-04,0.008346486409699372
US,2025-09-05,-0.003165152978388819
US,2025-09-08,0.0021059789159529885
US,2025-09-09,0.0026881536531127015
US,2025-09-10,0.002983469943562689
US,2025-09-11,0.008485890387959882
US,2025-09-12,-0.00048276131466740146
US,2025-09-15,0.004706619226962694
US,2025-09-16,-0.0012879303382402618
US,2025-09-17,-0.0009701681605103207
US,2025-09-18,0.004789119185128365
US,2025-09-19,0.004885418870829605
US,2025-09-22,0.004410046474333074
US,2025-09-23,-0.005502159197012135
US,2025-09-24,-0.002846617843333288
US,2025-09-25,-0.0050090613431266195
US,2025-09-26,0.005901836747171263
US,2025-09-29,0.00263554421636214
US,2025-09-30,0.0040908483833717035
US,2025-10-01,0.003399920834961989
US,2025-10-02,0.0006183547238911569
US,2025-10-03,6.551280273581206e-05
US,2025-10-06,0.0036465919796933033
US,2025-10-07,-0.0038114057910215715
US,2025-10-08,0.0058276636405680815
US,2025-10-09,-0.002755570407195318
US,2025-10-10,-0.02711167321141361
US,2025-10-13,0.015598671787557583
US,2025-10-14,-0.0015643266604626893
US,2025-10-15,0.004026001159503689
US,2025-10-16,-0.006294387099829435
US,2025-10-17,0.0052707155502571545
US,2025-10-20,0.010672270853256949
US,2025-10-21,3.2696450934288634e-05
US,2025-10-22,-0.005337539220865439
US,2025-10-23,0.0058273934429324825
US,2025-10-24,0.00790242258787388
US,2025-10-27,0.012290050865671143
US,2025-10-28,0.0022879438603986557
US,2025-10-29,-4.3578255173426506e-05
US,2025-10-30,-0.00990481243951924
US,2025-10-31,0.0026179217059763005
US,2025-11-03,0.0017207127269924793
US,2025-11-04,-0.011736830084583816
US,2025-11-05,0.0036535556982648654
US,2025-11-06,-0.011178189042419073
US,2025-11-07,0.0012618418007710464
US,2025-11-10,0.01540101862170995
US,2025-11-11,0.002075350517340535
US,2025-11-12,0.0006295171887717999
US,2025-11-13,-0.01655685496159698
US,2025-11-14,-0.0005017255648851471
US,2025-11-17,-0.00916226617680782
US,2025-11-18,-0.008256436690967983
US,2025-11-19,0.0037538357962292324
US,2025-11-20,-0.015567283563270418
US,2025-11-21,0.009823035415319481
US,2025-11-24,0.015467217001293498
US,2025-11-25,0.009061696817220577
US,2025-11-26,0.006906711511012631
US,2025-11-28,0.005354773163420257
US,2025-12-01,-0.005323329342915684
US,2025-12-02,0.002457235261999813
US,2025-12-03,0.0029797912994984355
US,2025-12-04,0.0010803218396737702
US,2025-12-05,0.001936641757662061
US,2025-12-08,-0.003477255626794018
US,2025-12-09,-0.0008763589340257116
US,2025-12-10,0.00674955693920154
US,2025-12-11,0.002079350841514227
US,2025-12-12,-0.010663649289958
US,2025-12-15,-0.0015965630269072495
US,2025-12-16,-0.0023839179519623555
US,2025-12-17,-0.011592143912241393
US,2025-12-18,0.007934262269941872
US,2025-12-19,0.008818059450332205
US,2025-12-22,0.006436496360377575
US,2025-12-23,0.004550388765703239
US,2025-12-24,0.0032214822012188726
US,2025-12-26,-0.00030436354912266594
US,2025-12-29,-0.00349205148036813
US,2025-12-30,-0.0013756671519022934
US,2025-12-31,-0.007357666300846111
US,2026-01-02,0.0018947067188299638
US,2026-01-05,0.006354126864826393
US,2026-01-06,0.006196712678341321
US,2026-01-07,-0.003439923431013958
US,2026-01-08,7.65482590914246e-05
US,2026-01-09,0.006475487031883276
US,2026-01-12,0.001577633215136931
US,2026-01-13,-0.0019391230550597216
US,2026-01-14,-0.005333360445499591
CN,2021-03-12,0.0035411248362904324
CN,2021-03-15,-0.021537439185197904
CN,2021-03-16,0.008702110176629363
CN,2021-03-17,0.0042328168467495875
CN,2021-03-18,0.00802024704589388
CN,2021-03-19,-0.026193348840897412
CN,2021-03-22,0.009997835101009045
CN,2021-03-23,-0.009471718906641557
CN,2021-03-24,-0.01608225953860354
CN,2021-03-25,-0.0004747394901721824
CN,2021-03-26,0.02266183574160996
CN,2021-03-29,0.0017645227608511505
CN,2021-03-30,0.00948112472801399
CN,2021-03-31,-0.009101584846550326
CN,2021-04-01,0.01236439627234276
CN,2021-04-02,0.009935914982090566
CN,2021-04-06,-0.004111201769011585
CN,2021-04-07,-0.0071200758096763295
CN,2021-04-08,0.0016595136455914705
CN,2021-04-09,-0.015036572788454716
CN,2021-04-12,-0.017395021283165057
CN,2021-04-13,-0.0016391012644636493
CN,2021-04-14,0.008298123944101343
CN,2021-04-15,-0.0063565590525012095
CN,2021-04-16,0.003477483231942191
CN,2021-04-19,0.024332553284978298
CN,2021-04-20,-0.0007174932140500134
CN,2021-04-21,0.003023607731322153
CN,2021-04-22,-0.0018632053337317434
CN,2021-04-23,0.009079933115630379
CN,2021-04-26,-0.01133492853082918
CN,2021-04-27,0.0026155518634591868
CN,2021-04-28,0.005641901953740813
CN,2021-04-29,0.008776631969389381
CN,2021-04-30,-0.00787729453434216
CN,2021-05-06,-0.012173365095738964
CN,2021-05-07,-0.01285689945967139
CN,2021-05-10,-0.0007265505658279325
CN,2021-05-11,0.006137331634403553
CN,2021-05-12,0.0042782180270737324
CN,2021-05-13,-0.010224815264153198
CN,2021-05-14,0.023557045975674873
CN,2021-05-17,0.014558082902306868
CN,2021-05-18,0.0005033497004387488
CN,2021-05-19,-0.0029551387609708657
CN,2021-05-20,0.0027338357559358872
CN,2021-05-21,-0.010076382764150016
CN,2021-05-24,0.00417594768638585
CN,2021-05-25,0.031594859493374594
CN,2021-05-26,0.00039670418785031636
CN,2021-05-27,0.0033154475794581195
CN,2021-05-28,-0.0032108277053370937
CN,2021-05-31,0.001969517669591525
CN,2021-06-01,0.0018963179505919747
CN,2021-06-02,-0.009680467425202455
CN,2021-06-03,-0.00655583573683205
CN,2021-06-04,0.005135729121158894
CN,2021-06-07,-0.0008802832361921586
CN,2021-06-08,-0.008623144600042987
CN,2021-06-09,0.00082759532044685
CN,2021-06-10,0.006687740401426723
CN,2021-06-11,-0.008872291339055982
CN,2021-06-15,-0.011127937402209631
CN,2021-06-16,-0.016659019394458907
CN,2021-06-17,0.004212172714939344
CN,2021-06-18,0.00011369867038601988
CN,2021-06-21,-0.0023674960590377436
CN,2021-06-22,0.006241175760199891
CN,2021-06-23,0.004925652400377345
CN,2021-06-24,0.001666879311088998
CN,2021-06-25,0.016291793105819075
CN,2021-06-28,0.0022499270602440724
CN,2021-06-29,-0.01165699294990774
CN,2021-06-30,0.006454049048439714
CN,2021-07-01,0.0010758181685965873
CN,2021-07-02,-0.028403382748490635
CN,2021-07-05,0.0009190733081083646
CN,2021-07-06,-0.0005289131846948347
CN,2021-07-07,0.01129038099116153
CN,2021-07-08,-0.010160600714836376
CN,2021-07-09,-0.0036986759885750953
CN,2021-07-12,0.01248067247320006
CN,2021-07-13,0.0018294695765421753
CN,2021-07-14,-0.01147780447878699
CN,2021-07-15,0.013452450435863073
CN,2021-07-16,-0.011004635935466522
CN,2021-07-19,0.0036743984069906865
CN,2021-07-20,-0.0008800251479408328
CN,2021-07-21,0.006860417240900807
CN,2021-07-22,0.001498814332499876
CN,2021-07-23,-0.012135685840976351
CN,2021-07-26,-0.032211194308446434
CN,2021-07-27,-0.03532571680776886
CN,2021-07-28,0.0019299775771135508
CN,2021-07-29,0.018861551656742526
CN,2021-07-30,-0.008061426992476806
CN,2021-08-02,0.025476196952160857
CN,2021-08-03,0.00014587848737668274
CN,2021-08-04,0.008995946277840838
CN,2021-08-05,-0.00606167592702922
CN,2021-08-06,-0.005478212066926114
CN,2021-08-09,0.013004006704794069
CN,2021-08-10,0.011551328852358544
CN,2021-08-11,-0.005514422361474036
CN,2021-08-12,-0.008372263376344558
CN,2021-08-13,-0.005503356218658051
CN,2021-08-16,-0.0009927570005114905
CN,2021-08-17,-0.02098127036514641
CN,2021-08-18,0.011750182573020407
CN,2021-08-19,-0.006558749901729999
CN,2021-08-20,-0.019100666491726037
CN,2021-08-23,0.013966469293721584
CN,2021-08-24,0.010858469436530127
CN,2021-08-25,0.001998616979823842
CN,2021-08-26,-0.019711542679051175
CN,2021-08-27,0.005296177012572123
CN,2021-08-30,-0.0028526839263435244
CN,2021-08-31,-0.0015914661381798423
CN,2021-09-01,0.013286575371862064
CN,2021-09-02,-1.0227969405085524e-05
CN,2021-09-03,-0.005411353081939296
CN,2021-09-06,0.018721618311156707
CN,2021-09-07,0.01197878641316219
CN,2021-09-08,-0.004145984339261499
CN,2021-09-09,-0.00042640020222095565
CN,2021-09-10,0.008754561048790688
CN,2021-09-13,-0.004360182705183235
CN,2021-09-14,-0.014924894257218102
CN,2021-09-15,-0.010135999326338796
CN,2021-09-16,-0.0122489647402243
CN,2021-09-17,0.010033850725713611
CN,2021-09-22,-0.0070367266249805605
CN,2021-09-23,0.006518389648186851
CN,2021-09-24,-0.0007768110482834212
CN,2021-09-27,0.005761489575782708
CN,2021-09-28,0.0013244762612407701
CN,2021-09-29,-0.010217370699946104
CN,2021-09-30,0.0067129035487165645
CN,2021-10-08,0.013061055676774513
CN,2021-10-11,0.001267763922944809
CN,2021-10-12,-0.010605365327845617
CN,2021-10-13,0.011521675839403445
CN,2021-10-14,-0.005364253171162958
CN,2021-10-15,0.0037650526832111453
CN,2021-10-18,-0.011623844503508174
CN,2021-10-19,0.009834378536129895
CN,2021-10-20,-0.002547380008452893
CN,2021-10-21,0.003633236075122559
CN,2021-10-22,0.006434625024213325
CN,2021-10-25,0.003990144451498923
CN,2021-10-26,-0.0032974908847832607
CN,2021-10-27,-0.013084552019597018
CN,2021-10-28,-0.00694546900183346
CN,2021-10-29,0.009175287215842154
CN,2021-11-01,-0.0036832196360925273
CN,2021-11-02,-0.01039522937644699
CN,2021-11-03,-0.003872069175050563
CN,2021-11-04,0.009879544844334509
CN,2021-11-05,-0.005420321366177316
CN,2021-11-08,0.0012039769961742497
CN,2021-11-09,-0.00029700657855979973
CN,2021-11-10,-0.005271644803147679
CN,2021-11-11,0.016066564868611355
CN,2021-11-12,-0.0020984935362152735
CN,2021-11-15,-0.0012254052437515872
CN,2021-11-16,0.00019251705701117672
CN,2021-11-17,0.0004976482943421789
CN,2021-11-18,-0.009851073594125737
CN,2021-11-19,0.010840028802579393
CN,2021-11-22,0.004568419095536402
CN,2021-11-23,0.0001934279234976355
CN,2021-11-24,0.0006736866960344035
CN,2021-11-25,-0.004112591515613717
CN,2021-11-26,-0.007415603791378622
CN,2021-11-29,-0.0017921251381165515
CN,2021-11-30,-0.003996796202142772
CN,2021-12-01,0.002446241647001246
CN,2021-12-02,0.0025413789331973913
CN,2021-12-03,0.00923772318825078
CN,2021-12-06,-0.001713909004712355
CN,2021-12-07,0.006025397386808962
CN,2021-12-08,0.01499971082671725
CN,2021-12-09,0.01656543680818312
CN,2021-12-10,-0.004640926004674251
CN,2021-12-13,0.005673393872974053
CN,2021-12-14,-0.006707504363873351
CN,2021-12-15,-0.008673840282519829
CN,2021-12-16,0.005759219858052278
CN,2021-12-17,-0.015883714748155087
CN,2021-12-20,-0.015003723140272762
CN,2021-12-21,0.006776120298946475
CN,2021-12-22,0.00019537251357171215
CN,2021-12-23,0.006977390694732577
CN,2021-12-24,-0.005536841565186856
CN,2021-12-27,-0.0004104612961886023
CN,2021-12-28,0.007448211953685835
CN,2021-12-29,-0.01462481154812223
CN,2021-12-30,0.007787435457572878
CN,2021-12-31,0.0038322288201544374
CN,2022-01-04,-0.004574575815205484
CN,2022-01-05,-0.010096019567113146
CN,2022-01-06,-0.01024833724677554
CN,2022-01-07,0.0008592650694410064
CN,2022-01-10,0.004495649851248729
CN,2022-01-11,-0.009553944947359061
CN,2022-01-12,0.009965058433213825
CN,2022-01-13,-0.016439756430735697
CN,2022-01-14,-0.008222954235209246
CN,2022-01-17,0.00857882825019729
CN,2022-01-18,0.00966385749866161
CN,2022-01-19,-0.0068497437698961106
CN,2022-01-20,0.009022271005609817
CN,2022-01-21,-0.009163391219033423
CN,2022-01-24,0.0015546544773528126
CN,2022-01-25,-0.022622919515213558
CN,2022-01-26,0.0072374102251158146
CN,2022-01-27,-0.019614620988847475
CN,2022-01-28,-0.0121453078228283
CN,2022-02-07,0.015408275157996032
CN,2022-02-08,-0.00546381815469088
CN,2022-02-09,0.00939297011546314
CN,2022-02-10,-0.002622536071941406
CN,2022-02-11,-0.008289035029239389
CN,2022-02-14,-0.010803225538423611
CN,2022-02-15,0.010635644534927158
CN,2022-02-16,0.0038890755285663214
CN,2022-02-17,0.002418784213066072
CN,2022-02-18,0.0047697805605599886
CN,2022-02-21,-0.0036399271867592065
CN,2022-02-22,-0.012981469838954873
CN,2022-02-23,0.010690489683928828
CN,2022-02-24,-0.020274490742823725
CN,2022-02-25,0.009736582835339291
CN,2022-02-28,0.0017995243405017902
CN,2022-03-01,0.008302694416489675
CN,2022-03-02,-0.008894502503666302
CN,2022-03-03,-0.005890493659307716
CN,2022-03-04,-0.012127459493068815
CN,2022-03-07,-0.03194765291780399
CN,2022-03-08,-0.02007674468979892
CN,2022-03-09,-0.009152747535664418
CN,2022-03-10,0.015732190792859813
CN,2022-03-11,0.003186742641043905
CN,2022-03-14,-0.0305955280153537
CN,2022-03-15,-0.04573908865452114
CN,2022-03-16,0.04324252838300735
CN,2022-03-17,0.019638725831366166
CN,2022-03-18,0.006654483736825645
CN,2022-03-21,-0.0016760595671317935
CN,2022-03-22,-0.0008101427208687673
CN,2022-03-23,0.004986773157645619
CN,2022-03-24,-0.005894970869390059
CN,2022-03-25,-0.018050961542989463
CN,2022-03-28,-0.006252047629814017
CN,2022-03-29,-0.003454304209229986
CN,2022-03-30,0.029016907257699343
CN,2022-03-31,-0.007404621254059052
CN,2022-04-01,0.012684141845086927
CN,2022-04-06,-0.0028811625500023696
CN,2022-04-07,-0.012838133724461631
CN,2022-04-08,0.0051483503295790545
CN,2022-04-11,-0.030892767678017408
CN,2022-04-12,0.019487568273358624
CN,2022-04-13,-0.009624465821762795
CN,2022-04-14,0.012520010171984897
CN,2022-04-15,-0.000672737026222725
CN,2022-04-18,-0.005340523351238469
CN,2022-04-19,-0.007555715358221193
CN,2022-04-20,-0.015504574426314699
CN,2022-04-21,-0.01841410640642205
CN,2022-04-22,0.004359525188612157
CN,2022-04-25,-0.04942131387046034
CN,2022-04-26,-0.008070910095187678
CN,2022-04-27,0.029444076409977038
CN,2022-04-28,0.006563934166500918
CN,2022-04-29,0.024260956771511744
CN,2022-05-05,-0.0015014115968012831
CN,2022-05-06,-0.025282938690427637
CN,2022-05-09,-0.008028030557645005
CN,2022-05-10,0.010942832493199495
CN,2022-05-11,0.014426448580412199
CN,2022-05-12,-0.00444619330653806
CN,2022-05-13,0.00754283117747967
CN,2022-05-16,-0.008037922531413666
CN,2022-05-17,0.012472982208798333
CN,2022-05-18,-0.0034898563973640995
CN,2022-05-19,0.0019264426593263995
CN,2022-05-20,0.019501949718849998
CN,2022-05-23,-0.005792651712235419
CN,2022-05-24,-0.023391846674594374
CN,2022-05-25,0.006069492161094869
CN,2022-05-26,0.002475436106601725
CN,2022-05-27,0.002068601788316693
CN,2022-05-30,0.006927741075364535
CN,2022-05-31,0.015512457048369566
CN,2022-06-01,-0.002038383742670846
CN,2022-06-02,0.0015649902345062916
CN,2022-06-06,0.018710958392093913
CN,2022-06-07,0.00313004269028494
CN,2022-06-08,0.009734125744345734
CN,2022-06-09,-0.0104602188501014
CN,2022-06-10,0.015164108678294985
CN,2022-06-13,-0.011710368265585025
CN,2022-06-14,0.007867559446974814
CN,2022-06-15,0.013241603642111688
CN,2022-06-16,-0.006582212891308226
CN,2022-06-17,0.013877446355020417
CN,2022-06-20,0.0049640143801967795
CN,2022-06-21,-0.001122371534745592
CN,2022-06-22,-0.012703460876666073
CN,2022-06-23,0.017154362508189136
CN,2022-06-24,0.011715364626012859
CN,2022-06-27,0.011261054816021687
CN,2022-06-28,0.010408989650888323
CN,2022-06-29,-0.015401369095158657
CN,2022-06-30,0.014396001300946537
CN,2022-07-01,-0.004077928864598901
CN,2022-07-04,0.006561765434758726
CN,2022-07-05,-0.001443439301753724
CN,2022-07-06,-0.014605020480548458
CN,2022-07-07,0.004407805444659463
CN,2022-07-08,-0.0033060713760216798
CN,2022-07-11,-0.0167449436563335
CN,2022-07-12,-0.009415287418109042
CN,2022-07-13,0.0018174627197147242
CN,2022-07-14,0.00014112436231328296
CN,2022-07-15,-0.017015004859573968
CN,2022-07-18,0.010370660162885015
CN,2022-07-19,-0.00541631062978265
CN,2022-07-20,0.003386931344589117
CN,2022-07-21,-0.011144252362472962
CN,2022-07-22,0.0005122500259640006
CN,2022-07-25,-0.006037861057075045
CN,2022-07-26,0.007914239685322011
CN,2022-07-27,-0.004931709876771051
CN,2022-07-28,0.00014908327653140319
CN,2022-07-29,-0.013150535949597475
CN,2022-08-01,0.004455547274618832
CN,2022-08-02,-0.01949543837750023
CN,2022-08-03,-0.009749170657091133
CN,2022-08-04,0.00849772036246077
CN,2022-08-05,0.013499835832434304
CN,2022-08-08,-0.0021266593933858546
CN,2022-08-09,0.0019816963532666154
CN,2022-08-10,-0.011199845114274076
CN,2022-08-11,0.02039053563205173
CN,2022-08-12,-0.0005699568136910971
CN,2022-08-15,-0.0013050658387191438
CN,2022-08-16,-0.001873132131932853
CN,2022-08-17,0.00936371872799846
CN,2022-08-18,-0.008740861573903969
CN,2022-08-19,-0.006944875184634269
CN,2022-08-22,0.007306569007354158
CN,2022-08-23,-0.004859574471066552
CN,2022-08-24,-0.018903783338254043
CN,2022-08-25,0.008284378664423775
CN,2022-08-26,-0.002111254249673178
CN,2022-08-29,-0.004389425816742287
CN,2022-08-30,-0.003357357441258757
CN,2022-08-31,0.000748333157226666
CN,2022-09-01,-0.008605411563070597
CN,2022-09-02,-0.0049780358927907775
CN,2022-09-05,-0.002033043849393068
CN,2022-09-06,0.009177123815778732
CN,2022-09-07,0.0006662795148300038
CN,2022-09-08,-0.004266370959031263
CN,2022-09-09,0.013896620923857128
CN,2022-09-13,0.004230755376676942
CN,2022-09-14,-0.011128322370558164
CN,2022-09-15,-0.00940629839028595
CN,2022-09-16,-0.02345104759696892
CN,2022-09-19,-0.0011900108124671682
CN,2022-09-20,0.0012322016014829629
CN,2022-09-21,-0.00740180296460724
CN,2022-09-22,-0.00880949572593015
CN,2022-09-23,-0.0034424651379342253
CN,2022-09-26,-0.005015556919482966
CN,2022-09-27,0.014496939588003688
CN,2022-09-28,-0.016337406441666924
CN,2022-09-29,-0.000410077643747786
CN,2022-09-30,-0.005813740972246406
CN,2022-10-10,-0.02206370053851725
CN,2022-10-11,0.0018140577666645452
CN,2022-10-12,0.015189062952521315
CN,2022-10-13,-0.008360873244753986
CN,2022-10-14,0.023929642280730246
CN,2022-10-17,0.001025366869823241
CN,2022-10-18,-0.002116231177675232
CN,2022-10-19,-0.016085369168976515
CN,2022-10-20,-0.005719562002336698
CN,2022-10-21,-0.003206461713451847
CN,2022-10-24,-0.02926075266274719
CN,2022-10-25,-0.001629386994630666
CN,2022-10-26,0.00811863749143149
CN,2022-10-27,-0.007044220638665832
CN,2022-10-28,-0.024733228988696343
CN,2022-10-31,-0.009214087993289044
CN,2022-11-01,0.03575967522136492
CN,2022-11-02,0.012008281851673797
CN,2022-11-03,-0.00813259950173617
CN,2022-11-04,0.032695529681233904
CN,2022-11-07,0.0021581524384963746
CN,2022-11-08,-0.006878915680142095
CN,2022-11-09,-0.009351019479000633
CN,2022-11-10,-0.007694668932176074
CN,2022-11-11,0.027878091112785386
CN,2022-11-14,0.0014729224195986212
CN,2022-11-15,0.018964040991213515
CN,2022-11-16,-0.008168733426363484
CN,2022-11-17,-0.004102342461103636
CN,2022-11-18,-0.004475351076906886
CN,2022-11-21,-0.008533365152697314
CN,2022-11-22,0.0001167870464964249
CN,2022-11-23,0.0010505073166668932
CN,2022-11-24,-0.004430856670892935
CN,2022-11-25,0.00504948890341983
CN,2022-11-28,-0.011266556508171877
CN,2022-11-29,0.03085253879791261
CN,2022-11-30,0.001200523144898602
CN,2022-12-01,0.010830404056455967
CN,2022-12-02,-0.00611591139911305
CN,2022-12-05,0.019615322491482567
CN,2022-12-06,0.005401752521584813
CN,2022-12-07,-0.002459555941162317
CN,2022-12-08,0.0001869398665454991
CN,2022-12-09,0.009865694226623312
CN,2022-12-12,-0.011204942409047014
CN,2022-12-13,-0.0019628500446789987
CN,2022-12-14,0.002334188554840688
CN,2022-12-15,-0.0007332447735629577
CN,2022-12-16,0.0005668005839869483
CN,2022-12-19,-0.015429049414670826
CN,2022-12-20,-0.016490193632773376
CN,2022-12-21,0.0003969735137179242
CN,2022-12-22,0.0014332157289547176
CN,2022-12-23,-0.0020359743104465533
CN,2022-12-26,0.003988804104285926
CN,2022-12-27,0.011541621686172343
CN,2022-12-28,-0.004267162435255933
CN,2022-12-29,-0.003761064500193978
CN,2022-12-30,0.003871167534329034
CN,2023-01-03,0.004202369550735829
CN,2023-01-04,0.0012989143123465219
CN,2023-01-05,0.019427459356460064
CN,2023-01-06,0.003101818335726092
CN,2023-01-09,0.008096236137920876
CN,2023-01-10,0.0010839081284896857
CN,2023-01-11,-0.0018518972040872939
CN,2023-01-12,0.001955119496199753
CN,2023-01-13,0.014064607360816606
CN,2023-01-16,0.015604847842786596
CN,2023-01-17,-0.00017393270338383893
CN,2023-01-18,-0.0016750721226360676
CN,2023-01-19,0.006222222222222129
CN,2023-01-20,0.006140510001283017
CN,2023-01-30,0.004739966834711673
CN,2023-01-31,-0.010589508929479408
CN,2023-02-01,0.009398996787242986
CN,2023-02-02,-0.0035225260712895556
CN,2023-02-03,-0.00945194993106968
CN,2023-02-06,-0.013219433302625427
CN,2023-02-07,0.0017984618748305703
CN,2023-02-08,-0.004418434718353015
CN,2023-02-09,0.013424458469337486
CN,2023-02-10,-0.005943025302242888
CN,2023-02-13,0.009073782810682385
CN,2023-02-14,0.0004151528553217876
CN,2023-02-15,-0.00521075665458981
CN,2023-02-16,-0.007323526162487437
CN,2023-02-17,-0.014408238595783884
CN,2023-02-20,0.024533394233696493
CN,2023-02-21,0.002627286546109886
CN,2023-02-22,-0.009024310558343185
CN,2023-02-23,-0.0008035872878411343
CN,2023-02-24,-0.0103809668293815
CN,2023-02-27,-0.004237810598386016
CN,2023-02-28,0.006335530705972925
CN,2023-03-01,0.01412471950098948
CN,2023-03-02,-0.0022291836474158666
CN,2023-03-03,0.0031108252544842507
CN,2023-03-06,-0.005214811606448988
CN,2023-03-07,-0.01464091627915598
CN,2023-03-08,-0.003640537406634947
CN,2023-03-09,-0.003534858837737187
CN,2023-03-10,-0.013112480266081916
CN,2023-03-13,0.01047355272393058
CN,2023-03-14,-0.005984496327984701
CN,2023-03-15,0.0005520995806040929
CN,2023-03-16,-0.011976724063709088
CN,2023-03-17,0.004993505325583403
CN,2023-03-20,-0.004986331758835338
CN,2023-03-21,0.010992364671121635
CN,2023-03-22,0.004283885288638434
CN,2023-03-23,0.009913924715777567
CN,2023-03-24,-0.002980879059518049
CN,2023-03-27,-0.003618049982670346
CN,2023-03-28,-0.003232407579915164
CN,2023-03-29,0.001657673764114076
CN,2023-03-30,0.008085123731888855
CN,2023-03-31,0.0030703999360650602
CN,2023-04-03,0.009785441216628499
CN,2023-04-04,0.0030655372508763268
CN,2023-04-06,-0.0015767860910568254
CN,2023-04-07,0.0065028041391101965
CN,2023-04-10,-0.004479377467663137
CN,2023-04-11,-0.0011352915685449716
CN,2023-04-12,-0.000697502127816163
CN,2023-04-13,-0.006909459258155781
CN,2023-04-14,0.005657442317668515
CN,2023-04-17,0.014022454255254058
CN,2023-04-18,0.0030486247827412605
CN,2023-04-19,-0.009002753102857364
CN,2023-04-20,-0.0027978836284504593
CN,2023-04-21,-0.019559824846426044
CN,2023-04-24,-0.012381725533553767
CN,2023-04-25,-0.005014254675734131
CN,2023-04-26,-0.0008680867884707233
CN,2023-04-27,0.007372630928298429
CN,2023-04-28,0.010197062198131102
CN,2023-05-04,0.00028788438185123333
CN,2023-05-05,-0.0033174411481917687
CN,2023-05-08,0.011396912686575389
CN,2023-05-09,-0.008560900998187848
CN,2023-05-10,-0.00769878112734268
CN,2023-05-11,-0.00155376704672483
CN,2023-05-12,-0.013255928470183309
CN,2023-05-15,0.015524024486230248
CN,2023-05-16,-0.005171418117564719
